id_estacao,latitude,longitude,local_esta,fid,DICO,Concelho,Distrito,N_Freguesi,NUTSIII,NUTSII,NUTSI,Alt_Max,Alt_Min,Area_ha,Perim_km
"687",40.264308999999997,-7.482302000000000,Covilhã (Aeródromo),62,"0503",Covilhã,Castelo Branco,21,Beiras e Serra da Estrela,Centro,Continente,1993,375,55560.059999999997672,139
"690",40.354258330000000,-7.389311110000000,Aldeia Souto (Q. Lageosa),62,"0503",Covilhã,Castelo Branco,21,Beiras e Serra da Estrela,Centro,Continente,1993,375,55560.059999999997672,139
"697",40.143922000000003,-8.244066000000000,Lousã (Aeródromo),77,"0607",Lousã,Coimbra,4,Região de Coimbra,Centro,Continente,1205,75,13840.010000000000218,56
"698",40.140636110000003,-7.553627780000000,Fundão,63,"0504",Fundão,Castelo Branco,23,Beiras e Serra da Estrela,Centro,Continente,1227,275,70019.789999999993597,193
"702",40.635297219999998,-8.659583330000000,Aveiro (Universidade),5,"0105",Aveiro,Aveiro,10,Região de Aveiro,Centro,Continente,78,0,19757.569999999999709,77
"704",40.445954999999998,-8.761680549999999,Dunas de Mira,78,"0608",Mira,Coimbra,4,Região de Coimbra,Centro,Continente,64,0,12403.379999999999200,49
"705",40.438851999999997,-8.439996000000002,Anadia,3,"0103",Anadia,Aveiro,10,Região de Aveiro,Centro,Continente,525,13,21663.479999999999563,75
"707",40.213469400000001,-8.455152770000000,"Coimbra, Bencanta",73,"0603",Coimbra,Coimbra,19,Região de Coimbra,Centro,Continente,500,9,31939.939999999998690,137
"713",40.139764000000000,-8.805944999999999,"Figueira da Foz, Vila Verde",75,"0605",Figueira da Foz,Coimbra,14,Região de Coimbra,Centro,Continente,257,0,37905.260000000002037,107
"716",39.899999999999999,-8.400000000000000,Ansião,134,"1003",Ansião,Leiria,6,Região de Leiria,Centro,Continente,533,175,17609.419999999998254,83
"718",39.780552999999998,-8.818166000000000,Leiria (Aeródromo),277,"1009",Leiria,Leiria,18,Região de Leiria,Centro,Continente,410,0,56508.870000000002619,158
"721",39.763619439999999,-9.030588890000001,São Pedro de Moel,140,"1010",Marinha Grande,Leiria,3,Região de Leiria,Centro,Continente,165,0,18725.189999999998690,74
"724",39.600000000000001,-8.366666670000004,"Tomar, Valdonas",210,"1418",Tomar,Santarém,11,Médio Tejo,Centro,Continente,350,32,35120.440000000002328,116
"726",39.516666669999999,-8.966666670000000,Alcobaça,132,"1001",Alcobaça,Leiria,13,Oeste,Centro,Continente,504,0,40814.089999999996508,168
"729",39.350000000000001,-8.933333330000000,Rio Maior,206,"1414",Rio Maior,Santarém,10,Lezíria do Tejo,Alentejo,Continente,497,25,27276.450000000000728,99
"734",39.201216000000002,-8.736656000000000,"Santarém, Fonte Boa",208,"1416",Santarém,Santarém,18,Lezíria do Tejo,Alentejo,Continente,529,3,55253.580000000001746,180
"739",39.043894440000003,-9.179000000000000,"Torres Vedras, Dois Portos",159,"1113",Torres Vedras,Lisboa,13,Oeste,Centro,Continente,394,0,40714.889999999999418,117
"744",38.940966670000002,-8.510736110000000,Coruche,201,"1409",Coruche,Santarém,6,Lezíria do Tejo,Alentejo,Continente,264,7,111572.029999999998836,231
"746",39.125941660000002,-9.379038800000000,Santa Cruz (Aerodromo),159,"1113",Torres Vedras,Lisboa,13,Oeste,Centro,Continente,394,0,40714.889999999999418,117
"747",38.812600000000003,-9.460000000000001,"Sintra, Colares",157,"1111",Sintra,Lisboa,11,Área Metropolitana de Lisboa,Lisboa,Continente,528,0,31922.729999999999563,115
"750",38.781709999999997,-9.497536100000000,Cabo da Roca,157,"1111",Sintra,Lisboa,11,Área Metropolitana de Lisboa,Lisboa,Continente,528,0,31922.729999999999563,115
"762",38.709561110000003,-9.182824999999999,"Lisboa, Tapada da Ajuda",152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"765",38.709008330000003,-9.485383329999999,Cabo Raso,151,"1105",Cascais,Lisboa,42,Área Metropolitana de Lisboa,Lisboa,Continente,475,0,9740.170000000000073,72
"766",38.674486109999997,-9.047661110000000,"Barreiro, Lavradio",216,"1504",Barreiro,Setúbal,4,Área Metropolitana de Lisboa,Lisboa,Continente,76,0,3639.070000000000164,46
"767",38.650790000000001,-8.635030000000000,Pegões,220,"1508",Palmela,Setúbal,4,Área Metropolitana de Lisboa,Lisboa,Continente,391,0,46512.010000000002037,157
"770",38.609999999999999,-8.800000000000002,Setúbal,220,"1508",Palmela,Setúbal,4,Área Metropolitana de Lisboa,Lisboa,Continente,391,0,46512.010000000002037,157
"773",38.617111000000001,-9.212804000000000,"Almada, P.Rainha",215,"1503",Almada,Setúbal,5,Área Metropolitana de Lisboa,Lisboa,Continente,125,0,7000.890000000000327,66
"776",38.366666670000001,-8.483333330000002,"Alcácer do Sal, Barrosinha",213,"1501",Alcácer do Sal,Setúbal,4,Alentejo Litoral,Alentejo,Continente,254,0,149987.299999999988358,213
"783",37.946806000000002,-8.394504000000000,Alvalade,221,"1509",Santiago do Cacém,Setúbal,8,Alentejo Litoral,Alentejo,Continente,370,0,105969.289999999993597,214
"788",37.581958329999999,-8.742869440000000,Zambujeira,30,"0211",Odemira,Beja,13,Alentejo Litoral,Alentejo,Continente,515,0,172060.149999999994179,291
"789",37.316752780000002,-8.800016670000000,Aljezur,104,"0803",Aljezur,Faro,131,Algarve,Algarve,Continente,370,0,32349.950000000000728,147
"790",37.314300000000003,-8.595732999999999,Fóia,110,"0809",Monchique,Faro,3,Algarve,Algarve,Continente,902,25,39530.430000000000291,142
"800",40.339180560000003,-7.036933330000000,"Sabugal, Martim Rei",128,"0911",Sabugal,Guarda,30,Beiras e Serra da Estrela,Centro,Continente,1223,450,82269.820000000006985,182
"803",39.866666670000001,-7.016666670000000,Zebreira,64,"0505",Idanha-a-Nova,Castelo Branco,13,Beira Baixa,Centro,Continente,828,125,141633.510000000009313,212
"806",39.733333330000001,-7.866666670000000,"Proença-a-Nova, P.Moitas",67,"0508",Proença-a-Nova,Castelo Branco,4,Beira Baixa,Centro,Continente,954,114,39539.959999999999127,146
"812",39.466666670000002,-8.050000000000002,Alvega,193,"1401",Abrantes,Santarém,13,Médio Tejo,Centro,Continente,317,18,71469.080000000001746,183
"820",39.267544399999998,-7.420883330000000,Portalegre (cidade),176,"1214",Portalegre,Portalegre,7,Alto Alentejo,Alentejo,Continente,1027,250,44713.639999999999418,122
"824",39.100000000000001,-7.866666670000000,"Avis, Benavila",165,"1203",Avis,Portalegre,6,Alto Alentejo,Alentejo,Continente,245,75,60596.510000000002037,178
"826",38.940680000000000,-8.164059999999999,Mora,94,"0707",Mora,Évora,4,Alentejo Central,Alentejo,Continente,206,38,44395.019999999996799,143
"835",38.890799999999999,-7.139761110000000,Elvas,169,"1207",Elvas,Portalegre,7,Alto Alentejo,Alentejo,Continente,496,150,63128.860000000000582,148
"837",38.866666670000001,-7.516666670000000,Estremoz,91,"0704",Estremoz,Évora,9,Alentejo Central,Alentejo,Continente,653,205,51379.949999999997090,187
"840",38.484865999999997,-7.472916600000000,"Reguengos, S. P. do Corval",98,"0711",Reguengos de Monsaraz,Évora,4,Alentejo Central,Alentejo,Continente,363,100,46399.720000000001164,114
"847",38.331919399999997,-8.045538880000002,Viana do Alentejo,100,"0713",Viana do Alentejo,Évora,3,Alentejo Central,Alentejo,Continente,374,72,39367.290000000000873,130
"848",38.316666669999996,-7.866666670000000,"Portel, Oriola",96,"0709",Portel,Évora,6,Alentejo Central,Alentejo,Continente,424,100,60100.569999999999709,141
"851",38.200699999999998,-7.226100000000000,Amareleja,29,"0210",Moura,Beja,5,Baixo Alentejo,Alentejo,Continente,584,75,95845.550000000002910,220
"863",37.750000000000000,-7.550000000000000,"Mértola, Vale Formoso",28,"0209",Mértola,Beja,7,Baixo Alentejo,Alentejo,Continente,371,25,129287.339999999996508,266
"864",37.576558329999997,-7.972113890000000,"Castro Verde, N.Corvo",25,"0206",Castro Verde,Beja,4,Baixo Alentejo,Alentejo,Continente,288,125,56944.230000000003201,163
"865",37.433333330000004,-7.766666670000000,"Alcoutim, Mart.Longo",103,"0802",Alcoutim,Faro,4,Algarve,Algarve,Continente,379,25,57536.330000000001746,170
"866",37.187105500000001,-7.416325000000000,Vila Real de S.António,117,"0816",Vila Real de Santo António,Faro,3,Algarve,Algarve,Continente,225,0,6125.000000000000000,61
"867",37.216666670000002,-7.450000000000000,Castro Marim (RN Sapal),105,"0804",Castro Marim,Faro,4,Algarve,Algarve,Continente,276,0,30084.369999999998981,102
"878",37.149166999999998,-8.581389000000000,Portimão (Aeródromo),112,"0811",Portimão,Faro,3,Algarve,Algarve,Continente,325,0,18206.290000000000873,83
"879",37.116704609999999,-8.529463140000002,Portimão (Praia da Rocha),112,"0811",Portimão,Faro,3,Algarve,Algarve,Continente,325,0,18206.290000000000873,83
"881",37.033000000000001,-7.821000000000000,"Olhão, EPPO",111,"0810",Olhão,Faro,4,Algarve,Algarve,Continente,410,0,13086.379999999999200,60
"883",37.121669679999997,-7.620503750000000,Tavira,115,"0814",Tavira,Faro,6,Algarve,Algarve,Continente,541,0,60696.699999999997090,161
"903",41.152569999999997,-8.625980000000000,"Porto, Massarelos",188,"1312",Porto,Porto,7,Área Metropolitana do Porto,Norte,Continente,157,0,4142.020000000000437,36
"916",39.744764000000004,-8.810466000000000,Leiria,277,"1009",Leiria,Leiria,18,Região de Leiria,Centro,Continente,410,0,56508.870000000002619,158
"929",38.548466670000003,-8.890661110000000,"Setúbal, Areias",224,"1512",Setúbal,Setúbal,7,Área Metropolitana de Lisboa,Lisboa,Continente,501,0,23032.500000000000000,101
"935",38.757579000000000,-9.242440000000000,Amadora,161,"1115",Amadora,Lisboa,6,Área Metropolitana de Lisboa,Lisboa,Continente,258,50,2378.469999999999800,30
"3021",40.545752780000001,-8.208297220000000,"Tondela, Caramulinho",268,"1821",Tondela,Viseu,19,Viseu Dão Lafões,Centro,Continente,1075,133,37121.730000000003201,108
"1200533",37.012835000000003,-8.949089000000004,Sagres,116,"0815",Vila do Bispo,Faro,36,Algarve,Algarve,Continente,156,0,17906.060000000001310,97
"1200535",38.719077779999999,-9.149722219999999,Lisboa (Geofísico),152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"1200541",37.954504000000000,-8.838271000000002,Sines,225,"1513",Sines,Setúbal,26,Alentejo Litoral,Alentejo,Continente,250,0,20330.169999999998254,112
"1200545",41.233502000000001,-8.681331999999999,"Porto, Pedras Rubras (Aeródromo)",184,"1308",Matosinhos,Porto,4,Área Metropolitana do Porto,Norte,Continente,134,0,6241.970000000000255,59
"1200548",40.150069440000003,-8.466691669999999,Coimbra (Aeródromo),73,"0603",Coimbra,Coimbra,19,Região de Coimbra,Centro,Continente,500,9,31939.939999999998690,137
"1200551",41.648874999999997,-8.804606000000000,"Viana Castelo, Chafé",232,"1609",Viana do Castelo,Viana do Castelo,27,Alto Minho,Norte,Continente,823,0,31902.009999999998399,98
"1200554",37.016579000000000,-7.971953000000000,Faro (Aeródromo),106,"0805",Faro,Faro,4,Algarve,Algarve,Continente,410,0,20256.790000000000873,98
"1200558",38.533363889999997,-7.883380560000000,Évora (C.Coordenação),92,"0705",Évora,Évora,12,Alentejo Central,Alentejo,Continente,441,150,130707.580000000001746,300
"1200559",40.726450000000000,-7.887472000000000,Viseu (Aeródromo),270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"1200560",40.714922219999998,-7.895922220000000,Viseu (C.Coordenação),270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"1200562",38.024930560000001,-7.867275000000000,Beja,24,"0205",Beja,Beja,12,Baixo Alentejo,Alentejo,Continente,284,25,114647.550000000002910,208
"1200567",41.274186110000002,-7.717100000000000,Vila Real,247,"1714",Vila Real,Vila Real,20,Douro,Norte,Continente,1350,125,37880.279999999998836,120
"1200568",40.411366670000000,-7.558652780000000,Penhas Douradas,125,"0908",Manteigas,Guarda,4,Beiras e Serra da Estrela,Centro,Continente,1993,518,12197.549999999999272,65
"1200570",39.833394439999999,-7.466788890000000,Castelo Branco,61,"0502",Castelo Branco,Castelo Branco,20,Beira Baixa,Centro,Continente,1227,121,143819.149999999994179,256
"1200571",39.295469439999998,-7.419969440000000,Portalegre,176,"1214",Portalegre,Portalegre,7,Alto Alentejo,Alentejo,Continente,1027,250,44713.639999999999418,122
"1200575",41.803888890000003,-6.742838890000000,Bragança,49,"0402",Bragança,Bragança,39,Terras de Trás-os-Montes,Norte,Continente,1489,325,117357.270000000004075,199
"1200576",41.857636110000001,-6.707963890000000,Bragança (Aeródromo),49,"0402",Bragança,Bragança,39,Terras de Trás-os-Montes,Norte,Continente,1489,325,117357.270000000004075,199
"1200579",38.766202780000000,-9.127494440000000,Lisboa (G.Coutinho),152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"1210577",37.547108330000000,-8.728991669999999,"Odemira, S.Teotónio",30,"0211",Odemira,Beja,13,Alentejo Litoral,Alentejo,Continente,515,0,172060.149999999994179,291
"1210604",41.966730560000002,-8.666761109999999,V.N.Cerveira (Aeródromo),231,"1608",Valença,Viana do Castelo,11,Alto Minho,Norte,Continente,784,0,11712.860000000000582,47
"1210605",42.066690000000001,-8.383347000000002,"Monção, Valinha",229,"1604",Monção,Viana do Castelo,24,Alto Minho,Norte,Continente,1114,9,21130.849999999998545,71
"1210606",42.033333329999998,-8.183333330000000,"Lamas de Mouro, P.Ribeiro",228,"1603",Melgaço,Viana do Castelo,13,Alto Minho,Norte,Continente,1336,25,23824.580000000001746,102
"1210611",41.822766670000000,-7.787977780000000,Montalegre,239,"1706",Montalegre,Vila Real,25,Alto Tâmega,Norte,Continente,1527,175,80545.710000000006403,195
"1210612",41.843400000000003,-7.003441600000000,Vinhais,59,"0412",Vinhais,Bragança,26,Terras de Trás-os-Montes,Norte,Continente,1273,275,69475.089999999996508,158
"1210615",41.750138890000002,-8.566713890000004,Ponte de Lima,273,"1607",Ponte de Lima,Viana do Castelo,39,Alto Minho,Norte,Continente,835,3,32025.459999999999127,98
"1210616",41.725166670000000,-7.465408330000000,Chaves (Aeródromo),236,"1703",Chaves,Vila Real,39,Alto Tâmega,Norte,Continente,1050,300,59122.949999999997090,166
"1210619",41.716666670000002,-8.016666669999999,Cabril,239,"1706",Montalegre,Vila Real,25,Alto Tâmega,Norte,Continente,1527,175,80545.710000000006403,195
"1210622",41.566780559999998,-8.450030560000000,"Braga, Merelim",36,"0303",Braga,Braga,37,Cávado,Norte,Continente,572,22,18339.950000000000728,67
"1210630",41.533333329999998,-7.966666670000000,Cabeceiras de Basto,37,"0304",Cabeceiras de Basto,Braga,12,Ave,Norte,Continente,1200,150,24182.159999999999854,82
"1210632",41.514786110000003,-7.190838890000000,Mirandela,54,"0407",Mirandela,Bragança,30,Terras de Trás-os-Montes,Norte,Continente,941,175,65895.669999999998254,149
"1210633",41.566666669999996,-6.783333330000000,"Macedo Cavaleiros, Bagueixe",52,"0405",Macedo de Cavaleiros,Bragança,30,Terras de Trás-os-Montes,Norte,Continente,1263,225,69914.080000000001746,175
"1210635",41.516666669999999,-6.283333330000000,Miranda do Douro,53,"0406",Miranda do Douro,Bragança,13,Terras de Trás-os-Montes,Norte,Continente,911,400,48718.309999999997672,146
"1210637",41.333333330000002,-6.733333330000000,Mogadouro,55,"0408",Mogadouro,Bragança,21,Terras de Trás-os-Montes,Norte,Continente,997,150,76064.929999999993015,174
"1210643",41.273650000000004,-8.380120000000000,Paços Ferreira,185,"1309",Paços de Ferreira,Porto,12,Tâmega e Sousa,Norte,Continente,570,175,7099.289999999999964,46
"1210644",41.233333330000001,-7.283333330000000,Carrazêda de Ansiães,50,"0403",Carrazeda de Ansiães,Bragança,14,Douro,Norte,Continente,898,75,27924.090000000000146,88
"1210649",41.184449999999998,-8.644450000000004,S. Gens,184,"1308",Matosinhos,Porto,4,Área Metropolitana do Porto,Norte,Continente,134,0,6241.970000000000255,59
"1210654",41.183333330000004,-7.016666670000000,Moncorvo,56,"0409",Torre de Moncorvo,Bragança,13,Douro,Norte,Continente,920,100,53155.669999999998254,148
"1210655",41.172775000000001,-7.548972200000000,"Pinhão, Santa Bárbara",262,"1815",São João da Pesqueira,Viseu,11,Douro,Norte,Continente,994,75,26610.849999999998545,100
"1210657",41.145850000000003,-8.249033300000002,Luzim,187,"1311",Penafiel,Porto,28,Tâmega e Sousa,Norte,Continente,586,22,21224.270000000000437,85
"1210663",40.983333330000001,-7.600000000000000,Moimenta da Beira,254,"1807",Moimenta da Beira,Viseu,16,Douro,Norte,Continente,1011,375,21996.900000000001455,88
"1210666",40.783333329999998,-7.366666670000000,"Trancoso, Bandarra",130,"0913",Trancoso,Guarda,21,Beiras e Serra da Estrela,Centro,Continente,986,425,36152.470000000001164,120
"1210669",40.933333330000004,-8.250000000000000,Arouca,4,"0104",Arouca,Aveiro,16,Área Metropolitana do Porto,Norte,Continente,1222,50,32910.519999999996799,118
"1210671",40.750000000000000,-6.883333330000000,"F. Castelo Rodrigo, V.Torpim",119,"0902",Almeida,Guarda,16,Beiras e Serra da Estrela,Centro,Continente,845,500,51798.459999999999127,119
"1210683",40.533333329999998,-7.266666670000000,Guarda,124,"0907",Guarda,Guarda,44,Beiras e Serra da Estrela,Centro,Continente,1287,441,71209.580000000001746,162
"1210685",40.516666669999999,-7.850000000000000,Nelas,256,"1809",Nelas,Viseu,7,Viseu Dão Lafões,Centro,Continente,484,150,12571.479999999999563,55
"1210686",40.145653000000003,-7.927040000000000,"Pampilhosa da Serra, Fajão",82,"0612",Pampilhosa da Serra,Coimbra,8,Região de Coimbra,Centro,Continente,1418,300,39646.239999999997963,169
"1210687",40.264308999999997,-7.482302000000000,Covilhã (Aeródromo),62,"0503",Covilhã,Castelo Branco,21,Beiras e Serra da Estrela,Centro,Continente,1993,375,55560.059999999997672,139
"1210690",40.354258330000000,-7.389311110000000,Aldeia Souto (Q. Lageosa),62,"0503",Covilhã,Castelo Branco,21,Beiras e Serra da Estrela,Centro,Continente,1993,375,55560.059999999997672,139
"1210697",40.143922000000003,-8.244066000000000,Lousã (Aeródromo),77,"0607",Lousã,Coimbra,4,Região de Coimbra,Centro,Continente,1205,75,13840.010000000000218,56
"1210698",40.140636110000003,-7.553627780000000,Fundão,63,"0504",Fundão,Castelo Branco,23,Beiras e Serra da Estrela,Centro,Continente,1227,275,70019.789999999993597,193
"1210702",40.635297219999998,-8.659583330000000,Aveiro (Universidade),5,"0105",Aveiro,Aveiro,10,Região de Aveiro,Centro,Continente,78,0,19757.569999999999709,77
"1210704",40.445954999999998,-8.761680549999999,Dunas de Mira,78,"0608",Mira,Coimbra,4,Região de Coimbra,Centro,Continente,64,0,12403.379999999999200,49
"1210705",40.438851999999997,-8.439996000000002,Anadia,3,"0103",Anadia,Aveiro,10,Região de Aveiro,Centro,Continente,525,13,21663.479999999999563,75
"1210707",40.213469400000001,-8.455152770000000,"Coimbra, Bencanta",73,"0603",Coimbra,Coimbra,19,Região de Coimbra,Centro,Continente,500,9,31939.939999999998690,137
"1210713",40.139764000000000,-8.805944999999999,"Figueira da Foz, Vila Verde",75,"0605",Figueira da Foz,Coimbra,14,Região de Coimbra,Centro,Continente,257,0,37905.260000000002037,107
"1210716",39.899999999999999,-8.400000000000000,Ansião,134,"1003",Ansião,Leiria,6,Região de Leiria,Centro,Continente,533,175,17609.419999999998254,83
